"Endpoint","Method","Url","Status","StatusCode","Response","Error"
"PUT /invoices/00000000-0000-0000-0000-000000000001/status","PUT","http://localhost:3003/api/v1/invoices/00000000-0000-0000-0000-000000000001/status","FAILED","400","{""message"":[""status must be one of the following values: ""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"PUT /ivr-menus/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/ivr-menus/00000000-0000-0000-0000-000000000001","FAILED","404","{""message"":""IVR menu not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"PUT /kpi-goals/00000000-0000-0000-0000-000000000001/progress","PUT","http://localhost:3003/api/v1/kpi-goals/00000000-0000-0000-0000-000000000001/progress","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"PUT /mobile/devices/device-1","PUT","http://localhost:3003/api/v1/mobile/devices/device-1","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000301"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""user",""
"PUT /mobile/templates/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/mobile/templates/00000000-0000-0000-0000-000000000001","FAILED","400","{""message"":[""name must be a string"",""locale must be a string"",""titleTemplate must be a string"",""bodyTemplate must be a string""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"PUT /notifications/00000000-0000-0000-0000-000000000001/read","PUT","http://localhost:3003/api/v1/notifications/00000000-0000-0000-0000-000000000001/read","SUCCESS","200","{""success"":true,""data"":{""id"":""00000000-0000-0000-0000-000000000001"",""read"":true},""message"":""Notifica",""
"PUT /organizations/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"PUT /portal/preferences","PUT","http://localhost:3003/api/v1/portal/preferences","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000227"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""cust",""
"PUT /portal/profile","PUT","http://localhost:3003/api/v1/portal/profile","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000227"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""cust",""
"PUT /price-lists/00000000-0000-0000-0000-000000000223","PUT","http://localhost:3003/api/v1/price-lists/00000000-0000-0000-0000-000000000223","SUCCESS","200","""""",""
"PUT /products/00000000-0000-0000-0000-000000000123","PUT","http://localhost:3003/api/v1/products/00000000-0000-0000-0000-000000000123","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000123"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""sku""",""
"PUT /real-time/alerts/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/real-time/alerts/00000000-0000-0000-0000-000000000001","SUCCESS","200","""""",""
"PUT /recommendations/00000000-0000-0000-0000-000000000001/status","PUT","http://localhost:3003/api/v1/recommendations/00000000-0000-0000-0000-000000000001/status","FAILED","400","{""message"":[""status must be one of the following values: ""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"PUT /releases/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/releases/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"PUT /reporting/reports/00000000-0000-0000-0000-000000000210","PUT","http://localhost:3003/api/v1/reporting/reports/00000000-0000-0000-0000-000000000210","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"PUT /reporting/schedules/00000000-0000-0000-0000-000000000211","PUT","http://localhost:3003/api/v1/reporting/schedules/00000000-0000-0000-0000-000000000211","FAILED","404","{""message"":""Report schedule not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"PUT /sales/orders/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/sales/orders/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":false,""data"":null,""message"":""Order with ID 00000000-0000-0000-0000-000000000001 not found",""
"PUT /sequences/abababab-abab-4aba-8aba-abababababab","PUT","http://localhost:3003/api/v1/sequences/abababab-abab-4aba-8aba-abababababab","SUCCESS","200","{""id"":""abababab-abab-4aba-8aba-abababababab"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"PUT /system-config/configs/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/system-config/configs/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"PUT /system-config/feature-flags/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/system-config/feature-flags/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"PUT /territories/cdcdcdcd-cdcd-4cdc-8cdc-cdcdcdcdcdcd","PUT","http://localhost:3003/api/v1/territories/cdcdcdcd-cdcd-4cdc-8cdc-cdcdcdcdcdcd","SUCCESS","200","{""id"":""cdcdcdcd-cdcd-4cdc-8cdc-cdcdcdcdcdcd"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"PUT /users/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/users/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":false,""data"":null,""message"":""User not found""}",""
"PUT /user-tiers/organization/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/user-tiers/organization/00000000-0000-0000-0000-000000000001","FAILED","400","{""message"":[""tier must be one of the following values: basic, premium, advanced"",""enabled must be a boolean value""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"PUT /white-label/configs/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/white-label/configs/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"PUT /workflows/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/workflows/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":false,""data"":null,""message"":""Workflow with ID 00000000-0000-0000-0000-000000000001 not fo",""
"PATCH /organizations/00000000-0000-0000-0000-000000000001/seat-limit","PATCH","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001/seat-limit","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"DELETE /activity/notes/00000000-0000-0000-0000-000000000205","DELETE","http://localhost:3003/api/v1/activity/notes/00000000-0000-0000-0000-000000000205","FAILED","404","{""message"":""Note not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"DELETE /activity/tasks/00000000-0000-0000-0000-000000000204","DELETE","http://localhost:3003/api/v1/activity/tasks/00000000-0000-0000-0000-000000000204","FAILED","404","{""message"":""Task not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"DELETE /call-queues/00000000-0000-0000-0000-000000000206/agents/00000000-0000-0000-0000-000000000010","DELETE","http://localhost:3003/api/v1/call-queues/00000000-0000-0000-0000-000000000206/agents/00000000-0000-0000-0000-000000000010","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000206"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"DELETE /call-queues/99999999-9999-4999-8999-999999999999","DELETE","http://localhost:3003/api/v1/call-queues/99999999-9999-4999-8999-999999999999","SUCCESS","200","{""message"":""Queue deleted successfully""}",""
"DELETE /calls/00000000-0000-0000-0000-000000000207","DELETE","http://localhost:3003/api/v1/calls/00000000-0000-0000-0000-000000000207","SUCCESS","200","{""message"":""Call deleted successfully""}",""
"DELETE /catalogs/66666666-6666-4666-8666-666666666666/products/66666666-6666-4666-8666-666666666666","DELETE","http://localhost:3003/api/v1/catalogs/66666666-6666-4666-8666-666666666666/products/66666666-6666-4666-8666-666666666666","SUCCESS","200","{""removed"":true}",""
"DELETE /catalogs/77777777-7777-4777-8777-777777777777","DELETE","http://localhost:3003/api/v1/catalogs/77777777-7777-4777-8777-777777777777","SUCCESS","200","{""deleted"":true}",""
"DELETE /categories/00000000-0000-0000-0000-000000000201","DELETE","http://localhost:3003/api/v1/categories/00000000-0000-0000-0000-000000000201","FAILED","404","{""message"":""Category not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"DELETE /contracts/00000000-0000-0000-0000-000000000221","DELETE","http://localhost:3003/api/v1/contracts/00000000-0000-0000-0000-000000000221","SUCCESS","200","{""success"":true,""message"":""Contract deleted successfully""}",""
"DELETE /crm/accounts/00000000-0000-0000-0000-000000000001","DELETE","http://localhost:3003/api/v1/crm/accounts/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":true,""message"":""Account deleted successfully""}",""
"DELETE /crm/contacts/00000000-0000-0000-0000-000000000001","DELETE","http://localhost:3003/api/v1/crm/contacts/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":true,""message"":""Contact deleted successfully""}",""
"DELETE /crm/marketing/campaigns/22222222-2222-4222-8222-222222222222","DELETE","http://localhost:3003/api/v1/crm/marketing/campaigns/22222222-2222-4222-8222-222222222222","SUCCESS","200","{""success"":true,""message"":""Campaign deleted successfully""}",""
"DELETE /crm/sales/opportunities/dddddddd-dddd-4ddd-8ddd-dddddddddddd","DELETE","http://localhost:3003/api/v1/crm/sales/opportunities/dddddddd-dddd-4ddd-8ddd-dddddddddddd","SUCCESS","200","{""success"":true,""message"":""Opportunity deleted successfully""}",""
"DELETE /crm/sales/quotes/00000000-0000-0000-0000-000000000001","DELETE","http://localhost:3003/api/v1/crm/sales/quotes/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":true,""message"":""Quote deleted successfully""}",""
"DELETE /custom-reports/00000000-0000-0000-0000-000000000001","DELETE","http://localhost:3003/api/v1/custom-reports/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"DELETE /dashboards/custom/00000000-0000-0000-0000-000000000226","DELETE","http://localhost:3003/api/v1/dashboards/custom/00000000-0000-0000-0000-000000000226","SUCCESS","200","{""success"":true,""message"":""Dashboard deleted successfully""}",""
"DELETE /discounts/00000000-0000-0000-0000-000000000224","DELETE","http://localhost:3003/api/v1/discounts/00000000-0000-0000-0000-000000000224","SUCCESS","200","{""message"":""Discount deleted successfully""}",""
"DELETE /documents/00000000-0000-0000-0000-000000000219","DELETE","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219","SUCCESS","200","{""message"":""Document deleted successfully""}",""
"DELETE /documents/contracts/00000000-0000-0000-0000-000000000221","DELETE","http://localhost:3003/api/v1/documents/contracts/00000000-0000-0000-0000-000000000221","SUCCESS","200","{""message"":""Contract deleted or not found""}",""
"DELETE /email/campaigns/00000000-0000-0000-0000-000000000208","DELETE","http://localhost:3003/api/v1/email/campaigns/00000000-0000-0000-0000-000000000208","SUCCESS","200","{""message"":""Campaign deleted""}",""
"DELETE /forms/00000000-0000-0000-0000-000000000209","DELETE","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209","SUCCESS","200","{""message"":""Form deleted successfully""}",""
"DELETE /integrations/00000000-0000-0000-0000-000000000001","DELETE","http://localhost:3003/api/v1/integrations/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":true,""message"":""Integration removed""}",""
"DELETE /ivr-menus/00000000-0000-0000-0000-000000000001","DELETE","http://localhost:3003/api/v1/ivr-menus/00000000-0000-0000-0000-000000000001","FAILED","404","{""message"":""IVR menu not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"DELETE /mobile/devices/device-1","DELETE","http://localhost:3003/api/v1/mobile/devices/device-1","SUCCESS","200","{""message"":""Device deregistered successfully""}",""
"DELETE /mobile/templates/00000000-0000-0000-0000-000000000001","DELETE","http://localhost:3003/api/v1/mobile/templates/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""message"":""Template deleted""}",""
"DELETE /organizations/55555555-5555-4555-8555-555555555555","DELETE","http://localhost:3003/api/v1/organizations/55555555-5555-4555-8555-555555555555","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"DELETE /performance/requests","DELETE","http://localhost:3003/api/v1/performance/requests","SUCCESS","200","{""message"":""Request metrics cleared""}",""
"DELETE /performance/slow-queries","DELETE","http://localhost:3003/api/v1/performance/slow-queries","SUCCESS","200","{""message"":""Slow query cache cleared""}",""
"DELETE /price-lists/00000000-0000-0000-0000-000000000223","DELETE","http://localhost:3003/api/v1/price-lists/00000000-0000-0000-0000-000000000223","SUCCESS","200","{""message"":""Price list deleted successfully""}",""
"DELETE /products/66666666-6666-4666-8666-666666666666","DELETE","http://localhost:3003/api/v1/products/66666666-6666-4666-8666-666666666666","SUCCESS","200","{""message"":""Product deleted successfully""}",""
